0,1,2,3,4,5,6
0.7826086956521738,0.6666666666666667,0.0,0.4545454545454545,0.9999999999999999,0.6195121951219512,3012.0
0.8695652173913043,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6121951219512195,3202.0
0.8260869565217391,0.3333333333333333,0.0,0.36363636363636365,0.0,0.48536585365853663,3026.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.16666666666666666,0.9170731707317074,2951.0
0.43478260869565216,1.0,0.33333333333325754,0.8181818181818182,0.5,0.41219512195121955,3567.0
0.5217391304347826,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.5,0.224390243902439,4037.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.5,0.6585365853658536,3306.0
0.6086956521739131,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.7731707317073171,39.0
0.30434782608695654,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.6585365853658536,2849.0
0.043478260869565216,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.0,0.3073170731707317,2332.0
0.30434782608695654,0.0,0.33333333333325754,0.0,0.0,0.15609756097560976,2626.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.9999999999999999,0.7268292682926829,2239.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.0,0.3121951219512195,3293.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.8333333333333334,0.8414634146341463,4561.0
0.8260869565217391,0.3333333333333333,1.0,0.1818181818181818,0.0,0.3463414634146342,3414.0
0.7826086956521738,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.6731707317073171,3359.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.8097560975609757,2883.0
0.9565217391304348,0.6666666666666667,0.0,0.6363636363636364,0.9999999999999999,0.7146341463414634,3572.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.16829268292682928,3550.0
1.0,0.0,0.33333333333325754,0.9999999999999999,0.33333333333333337,0.1878048780487805,3439.0
0.08695652173913043,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.5195121951219512,2164.0
0.8695652173913043,0.0,0.6666666666666288,0.0,0.6666666666666666,0.1902439024390244,3908.0
0.08695652173913043,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.6536585365853658,245.0
0.2608695652173913,0.0,0.6666666666666288,0.09090909090909091,0.5,0.41951219512195126,3575.0
0.8695652173913043,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.6146341463414634,3354.0
0.6521739130434783,0.0,1.0,0.0,0.8333333333333334,0.275609756097561,3204.0
1.0,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5658536585365854,2676.0
0.9130434782608695,0.0,0.6666666666666288,0.0,0.6666666666666666,0.024390243902439032,4721.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.6268292682926829,2302.0
0.34782608695652173,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.6390243902439025,2389.0
0.6956521739130435,1.0,0.0,0.7272727272727273,0.5,0.7463414634146341,4208.0
0.0,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.29512195121951224,2838.0
0.6521739130434783,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.6634146341463415,322.0
0.043478260869565216,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.7195121951219512,2623.0
0.8695652173913043,0.0,0.6666666666666288,0.0,0.5,0.014634146341463414,4775.0
0.9565217391304348,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.4951219512195122,2957.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.6682926829268293,2455.0
1.0,1.0,0.33333333333325754,0.9090909090909091,0.9999999999999999,0.3536585365853659,2659.0
0.9565217391304348,1.0,0.33333333333325754,0.8181818181818182,0.8333333333333334,0.5024390243902439,3034.0
0.6956521739130435,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.6024390243902439,2799.0
0.30434782608695654,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.16666666666666666,0.4731707317073171,2626.0
1.0,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.6666666666666666,0.7609756097560976,3005.0
0.5652173913043478,1.0,0.0,0.7272727272727273,0.16666666666666666,0.7439024390243902,4016.0
0.34782608695652173,1.0,0.6666666666666288,0.7272727272727273,0.0,0.6146341463414634,2601.0
0.2608695652173913,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.30487804878048785,2543.0
0.13043478260869565,1.0,0.0,0.7272727272727273,0.6666666666666666,0.7048780487804878,2594.0
0.43478260869565216,0.0,1.0,0.09090909090909091,0.6666666666666666,0.2829268292682927,3752.0
0.6086956521739131,1.0,0.0,0.9090909090909091,0.5,0.3585365853658537,3659.0
0.30434782608695654,0.0,1.0,0.0,0.5,0.23902439024390248,4222.0
0.08695652173913043,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.33333333333333337,0.4829268292682927,2764.0
0.34782608695652173,1.0,0.6666666666666288,0.7272727272727273,0.5,0.675609756097561,3178.0
0.6086956521739131,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.7146341463414634,3823.0
0.4782608695652174,0.0,0.33333333333325754,0.9999999999999999,0.33333333333333337,0.21219512195121953,3907.0
0.6521739130434783,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.37073170731707317,3579.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.5975609756097561,2835.0
0.5217391304347826,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.22682926829268296,3465.0
0.8260869565217391,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.551219512195122,3095.0
0.34782608695652173,1.0,0.33333333333325754,0.7272727272727273,0.5,0.6219512195121951,3325.0
0.9565217391304348,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6,2909.0
0.2608695652173913,1.0,0.0,0.9090909090909091,0.0,0.5634146341463415,2338.0
0.7826086956521738,0.0,0.33333333333325754,0.9999999999999999,0.0,0.3536585365853659,3812.0
0.3913043478260869,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.578048780487805,3427.0
0.13043478260869565,0.0,0.6666666666666288,0.0,0.9999999999999999,0.23658536585365852,3400.0
0.4782608695652174,0.0,0.6666666666666288,0.9999999999999999,0.8333333333333334,0.175609756097561,3656.0
0.9130434782608695,1.0,0.33333333333325754,0.8181818181818182,0.0,0.3658536585365854,29.0
0.5652173913043478,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.9999999999999999,0.7146341463414634,4746.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.33333333333333337,0.7951219512195122,4674.0
0.7826086956521738,0.3333333333333333,1.0,0.1818181818181818,0.0,0.3487804878048781,3374.0
0.21739130434782608,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.9999999999999999,0.4560975609756098,2365.0
0.6956521739130435,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.7121951219512196,4187.0
0.0,0.6666666666666667,0.0,0.4545454545454545,0.8333333333333334,0.5756097560975609,2527.0
0.0,0.0,0.33333333333325754,0.9999999999999999,0.0,0.2658536585365854,3022.0
0.3913043478260869,0.6666666666666667,0.0,0.6363636363636364,0.8333333333333334,0.8536585365853658,4397.0
0.2608695652173913,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.25365853658536586,3308.0
0.6956521739130435,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.0,0.6292682926829268,2621.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.5,0.48536585365853663,26.0
1.0,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.4365853658536586,2429.0
0.9130434782608695,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.6666666666666666,0.6097560975609756,3361.0
0.30434782608695654,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.6666666666666666,0.5390243902439025,3036.0
0.43478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.6048780487804878,3717.0
0.30434782608695654,0.3333333333333333,0.0,0.2727272727272727,0.33333333333333337,0.32195121951219513,3056.0
0.43478260869565216,1.0,0.33333333333325754,0.9090909090909091,0.33333333333333337,0.25853658536585367,3906.0
0.6956521739130435,1.0,0.0,0.8181818181818182,0.6666666666666666,0.6609756097560976,3997.0
0.43478260869565216,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.49024390243902444,3575.0
0.9130434782608695,0.6666666666666667,0.0,0.4545454545454545,0.9999999999999999,0.6121951219512195,2749.0
0.21739130434782608,1.0,0.6666666666666288,0.8181818181818182,0.8333333333333334,0.5024390243902439,2549.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.6048780487804878,3017.0
0.43478260869565216,1.0,0.0,0.7272727272727273,0.6666666666666666,0.5634146341463415,3311.0
0.5652173913043478,1.0,0.0,0.9090909090909091,0.33333333333333337,0.475609756097561,3427.0
0.6521739130434783,0.6666666666666667,0.0,0.4545454545454545,0.33333333333333337,0.6878048780487805,3585.0
0.9565217391304348,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.17073170731707318,3657.0
0.6521739130434783,0.6666666666666667,0.0,0.4545454545454545,0.9999999999999999,0.7170731707317073,3196.0
0.9565217391304348,0.0,0.6666666666666288,0.09090909090909091,0.16666666666666666,0.17073170731707318,3755.0
0.5652173913043478,0.0,1.0,0.09090909090909091,0.9999999999999999,0.21951219512195125,3119.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.5,0.4951219512195122,3265.0
0.7391304347826086,0.0,0.0,0.9999999999999999,0.9999999999999999,0.23658536585365852,3685.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.9999999999999999,0.573170731707317,3058.0
0.2608695652173913,0.0,0.6666666666666288,0.0,0.5,0.22682926829268296,4007.0
0.7391304347826086,0.6666666666666667,0.0,0.6363636363636364,0.16666666666666666,0.7975609756097561,4585.0
0.8260869565217391,0.0,1.0,0.09090909090909091,0.8333333333333334,0.14634146341463417,4559.0
0.6521739130434783,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.6219512195121951,5008.0
0.21739130434782608,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.451219512195122,256.0
0.7391304347826086,1.0,0.0,0.8181818181818182,0.33333333333333337,0.6048780487804878,3681.0
0.30434782608695654,0.0,0.33333333333325754,0.0,0.16666666666666666,0.1951219512195122,2644.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.9999999999999999,0.6780487804878048,329.0
0.08695652173913043,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.6666666666666666,0.6,2551.0
0.43478260869565216,0.0,0.6666666666666288,0.0,0.9999999999999999,0.26097560975609757,3898.0
1.0,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.0,0.5975609756097561,2484.0
0.8695652173913043,0.3333333333333333,1.0,0.1818181818181818,0.33333333333333337,0.4658536585365854,3453.0
1.0,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.9999999999999999,0.24634146341463414,3097.0
0.7826086956521738,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.5926829268292683,406.0
0.17391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.7268292682926829,2427.0
0.3913043478260869,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.3121951219512195,4272.0
0.9130434782608695,0.0,0.6666666666666288,0.9999999999999999,0.9999999999999999,0.34390243902439027,3344.0
0.6956521739130435,0.3333333333333333,0.0,0.2727272727272727,0.6666666666666666,0.451219512195122,3378.0
0.30434782608695654,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.6048780487804878,2549.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.7731707317073171,2432.0
0.17391304347826086,0.0,0.33333333333325754,0.0,0.6666666666666666,0.2439024390243903,2493.0
0.6956521739130435,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.5,0.5585365853658537,4563.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.5,0.5195121951219512,2918.0
0.5652173913043478,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.8073170731707316,5614.0
0.43478260869565216,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.7658536585365854,3575.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.5073170731707317,3291.0
0.34782608695652173,0.6666666666666667,0.0,0.6363636363636364,0.33333333333333337,0.8317073170731707,3288.0
0.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.9999999999999999,0.724390243902439,2874.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.8333333333333334,0.624390243902439,3234.0
0.6956521739130435,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.0,0.5219512195121951,2717.0
0.6521739130434783,0.0,1.0,0.09090909090909091,0.16666666666666666,0.36097560975609755,3402.0
0.34782608695652173,0.3333333333333333,1.0,0.1818181818181818,0.33333333333333337,0.524390243902439,3607.0
0.5217391304347826,0.0,0.33333333333325754,0.09090909090909091,0.33333333333333337,0.33414634146341465,3767.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.6634146341463415,3605.0
0.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.9999999999999999,0.7682926829268292,3313.0
0.0,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.6682926829268293,2733.0
0.4782608695652174,0.3333333333333333,0.0,0.2727272727272727,0.0,0.4634146341463415,2754.0
0.5652173913043478,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.7926829268292682,3643.0
0.17391304347826086,0.0,0.0,0.9999999999999999,0.33333333333333337,0.38048780487804884,2771.0
1.0,0.0,0.33333333333325754,0.9999999999999999,0.0,0.25365853658536586,3104.0
0.8695652173913043,1.0,0.0,0.9090909090909091,0.8333333333333334,0.175609756097561,4003.0
0.9130434782608695,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.29512195121951224,347.0
0.21739130434782608,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5829268292682928,2333.0
0.9130434782608695,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.33333333333333337,0.5097560975609756,3003.0
0.8260869565217391,1.0,0.33333333333325754,0.7272727272727273,0.0,0.573170731707317,3163.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.2682926829268293,4261.0
0.08695652173913043,0.0,0.6666666666666288,0.0,0.33333333333333337,0.175609756097561,3241.0
0.043478260869565216,0.6666666666666667,0.0,0.4545454545454545,0.9999999999999999,0.651219512195122,2444.0
0.4782608695652174,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.6146341463414634,3621.0
0.7826086956521738,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.275609756097561,3511.0
0.5217391304347826,1.0,0.0,0.8181818181818182,0.9999999999999999,0.5756097560975609,2864.0
0.17391304347826086,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.6609756097560976,2905.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.802439024390244,3929.0
0.08695652173913043,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.8333333333333334,0.41951219512195126,2396.0
0.6956521739130435,0.0,0.33333333333325754,0.0,0.8333333333333334,0.3170731707317073,4110.0
0.9130434782608695,0.0,1.0,0.09090909090909091,0.8333333333333334,0.2780487804878049,3479.0
0.6956521739130435,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.7634146341463415,4809.0
0.5652173913043478,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.7585365853658537,4889.0
0.6956521739130435,1.0,0.33333333333325754,0.9090909090909091,0.5,0.40487804878048783,3594.0
0.6086956521739131,0.3333333333333333,0.0,0.2727272727272727,0.6666666666666666,0.5,3429.0
0.30434782608695654,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.29512195121951224,3203.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.6170731707317073,2452.0
1.0,0.0,0.6666666666666288,0.0,0.33333333333333337,0.12926829268292683,3779.0
0.13043478260869565,0.0,0.0,0.9999999999999999,0.8333333333333334,0.4317073170731708,2642.0
0.5652173913043478,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.573170731707317,3222.0
0.30434782608695654,0.6666666666666667,0.0,0.4545454545454545,0.8333333333333334,0.697560975609756,2941.0
0.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.7658536585365854,3202.0
0.9130434782608695,0.0,0.0,0.9999999999999999,0.8333333333333334,0.2853658536585366,3470.0
0.9565217391304348,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.13902439024390245,4032.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.6682926829268293,2699.0
0.08695652173913043,1.0,0.33333333333325754,0.8181818181818182,0.0,0.3634146341463415,2271.0
