Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
15.0,3.0,7.0,6.0,3.0,30.3,39572370.0,1452.0,441524.0,5.415
18.0,1.0,8.0,1.0,3.0,28.2,44332270.0,1403.0,336658.0,3.926
12.0,1.0,7.0,1.0,3.0,28.2,36895570.0,1465.0,4156.0,3.025
3.0,2.0,5.0,5.0,2.0,19.8,39955140.0,1396.0,372567.0,2.367
4.0,2.0,11.0,4.0,4.0,10.2,43824150.0,1456.0,406855.0,2.437
13.0,4.0,3.0,6.0,2.0,3.0,39820270.0,1383.0,640803.0,3.617
10.0,3.0,1.0,2.0,1.0,5.2,40211200.0,1337.0,399533.0,4.059
14.0,3.0,6.0,7.0,3.0,27.2,42360590.0,1476.0,45376.0,3.159
8.0,1.0,12.0,5.0,1.0,12.9,39792340.0,1434.0,397531.0,3.904
19.0,3.0,5.0,1.0,2.0,16.8,40103250.0,1407.0,371857.0,2.866
13.0,3.0,11.0,4.0,4.0,8.9,44483540.0,1474.0,44194.0,3.449
16.0,2.0,8.0,2.0,3.0,26.6,45887250.0,1393.0,3553.0,4.393
6.0,2.0,4.0,3.0,2.0,8.1,43862830.0,1480.0,354744.0,3.04
23.0,3.0,8.0,5.0,3.0,20.0,44530530.0,1399.0,364214.0,3.093
6.0,4.0,1.0,7.0,1.0,6.7,41699690.0,1303.0,40797.0,3.44
21.0,2.0,10.0,1.0,4.0,24.8,42161920.0,1444.0,372464.0,2.7680000000000002
16.0,3.0,9.0,7.0,4.0,21.5,56158180.0,1390.0,485365.0,4.078
7.0,2.0,11.0,6.0,4.0,4.2,43824150.0,1456.0,406855.0,3.54
10.0,2.0,4.0,6.0,2.0,18.7,43862830.0,1480.0,354744.0,3.255
15.0,3.0,7.0,5.0,3.0,26.7,39572370.0,1452.0,441524.0,4.505
4.0,2.0,5.0,3.0,2.0,16.7,39955140.0,1396.0,372567.0,2.314
3.0,2.0,10.0,3.0,4.0,20.6,42161920.0,1444.0,372464.0,2.287
23.0,3.0,7.0,2.0,3.0,25.7,39572370.0,1452.0,441524.0,3.502
15.0,2.0,9.0,7.0,4.0,23.8,56797700.0,1438.0,495179.0,3.464
22.0,3.0,12.0,5.0,1.0,5.8,42758200.0,1409.0,387522.0,3.5039999999999996
6.0,3.0,10.0,4.0,4.0,13.4,42163910.0,1439.0,418987.0,2.6889999999999996
6.0,2.0,10.0,1.0,4.0,19.3,42161920.0,1444.0,372464.0,2.207
18.0,2.0,12.0,7.0,1.0,7.3,42109900.0,1441.0,394248.0,3.85
3.0,1.0,6.0,3.0,3.0,18.8,40056510.0,1490.0,420907.0,2.355
22.0,1.0,4.0,7.0,2.0,11.1,42178210.0,1488.0,324738.0,2.8560000000000003
8.0,2.0,8.0,1.0,3.0,28.4,45887250.0,1393.0,3553.0,2.787
13.0,3.0,3.0,6.0,2.0,6.6,36765040.0,1426.0,667269.0,3.5789999999999997
19.0,2.0,2.0,5.0,1.0,1.7,36792560.0,1420.0,484722.0,4.735
20.0,4.0,1.0,2.0,1.0,3.1,41699690.0,1303.0,40797.0,4.29
5.0,1.0,10.0,2.0,4.0,14.2,40890550.0,1434.0,378735.0,2.4290000000000003
17.0,3.0,9.0,4.0,4.0,27.8,56158180.0,1390.0,485365.0,3.719
14.0,3.0,3.0,5.0,2.0,11.7,36765040.0,1426.0,667269.0,3.4610000000000003
19.0,1.0,5.0,5.0,2.0,22.5,38330190.0,1381.0,331586.0,3.4619999999999997
19.0,2.0,3.0,5.0,2.0,7.5,36661700.0,1447.0,69137.0,4.129
2.0,1.0,6.0,6.0,3.0,15.5,40056510.0,1490.0,420907.0,2.292
13.0,1.0,12.0,4.0,1.0,4.3,39792340.0,1434.0,397531.0,3.45
19.0,1.0,4.0,4.0,2.0,16.2,42178210.0,1488.0,324738.0,3.319
7.0,4.0,3.0,6.0,2.0,11.9,39820270.0,1383.0,640803.0,3.471
2.0,3.0,8.0,6.0,3.0,24.1,44530530.0,1399.0,364214.0,2.492
19.0,3.0,1.0,4.0,1.0,4.2,40211200.0,1337.0,399533.0,3.63
21.0,2.0,10.0,4.0,4.0,15.9,42161920.0,1444.0,372464.0,3.1310000000000002
8.0,1.0,7.0,1.0,3.0,26.4,36895570.0,1465.0,4156.0,2.557
18.0,3.0,3.0,3.0,2.0,3.1,36765040.0,1426.0,667269.0,3.943
2.0,3.0,3.0,7.0,2.0,17.4,36765040.0,1426.0,667269.0,2.451
13.0,2.0,1.0,7.0,1.0,8.0,39454220.0,1338.0,401648.0,3.509
1.0,1.0,7.0,5.0,3.0,24.2,36895570.0,1465.0,4156.0,2.698
3.0,3.0,8.0,7.0,3.0,33.7,44530530.0,1399.0,364214.0,2.898
2.0,1.0,9.0,2.0,4.0,21.9,54851290.0,1440.0,476766.0,2.294
7.0,1.0,12.0,6.0,1.0,14.3,39792340.0,1434.0,397531.0,3.3819999999999997
2.0,1.0,7.0,6.0,3.0,23.0,36895570.0,1465.0,4156.0,2.4730000000000003
15.0,3.0,1.0,6.0,1.0,10.2,40211200.0,1337.0,399533.0,3.929
15.0,3.0,11.0,4.0,4.0,12.8,44483540.0,1474.0,44194.0,3.41
0.0,3.0,9.0,3.0,4.0,18.7,56158180.0,1390.0,485365.0,2.616
4.0,4.0,1.0,2.0,1.0,6.7,41699690.0,1303.0,40797.0,3.0039999999999996
6.0,1.0,8.0,7.0,3.0,27.0,44332270.0,1403.0,336658.0,2.385
23.0,2.0,7.0,1.0,3.0,25.1,38329850.0,1458.0,427534.0,2.926
11.0,2.0,1.0,6.0,1.0,10.3,39454220.0,1338.0,401648.0,3.908
23.0,3.0,7.0,4.0,3.0,20.2,39572370.0,1452.0,441524.0,3.516
19.0,3.0,5.0,6.0,2.0,21.8,40103250.0,1407.0,371857.0,3.237
22.0,2.0,1.0,4.0,1.0,6.2,39454220.0,1338.0,401648.0,3.825
14.0,3.0,9.0,6.0,4.0,24.5,56158180.0,1390.0,485365.0,3.4360000000000004
15.0,1.0,6.0,2.0,3.0,22.0,40056510.0,1490.0,420907.0,3.3789999999999996
6.0,2.0,12.0,2.0,1.0,3.9,42109900.0,1441.0,394248.0,3.347
2.0,4.0,3.0,3.0,2.0,11.1,39820270.0,1383.0,640803.0,2.844
5.0,1.0,11.0,6.0,4.0,14.8,43107390.0,1454.0,417593.0,2.763
19.0,2.0,10.0,5.0,4.0,20.5,42161920.0,1444.0,372464.0,3.266
12.0,3.0,4.0,4.0,2.0,14.2,42699480.0,1460.0,366146.0,3.2880000000000003
17.0,1.0,10.0,3.0,4.0,15.0,40890550.0,1434.0,378735.0,3.5869999999999997
1.0,1.0,12.0,5.0,1.0,2.6,39792340.0,1434.0,397531.0,2.8789999999999996
18.0,3.0,12.0,4.0,1.0,5.1,42758200.0,1409.0,387522.0,4.332
0.0,2.0,12.0,6.0,1.0,4.7,42109900.0,1441.0,394248.0,3.1489999999999996
4.0,4.0,2.0,3.0,1.0,12.5,39368380.0,1378.0,479421.0,2.885
8.0,1.0,9.0,1.0,4.0,27.8,54851290.0,1440.0,476766.0,2.8510000000000004
14.0,3.0,1.0,4.0,1.0,10.2,40211200.0,1337.0,399533.0,3.8819999999999997
8.0,1.0,9.0,4.0,4.0,21.7,54851290.0,1440.0,476766.0,3.112
16.0,1.0,4.0,7.0,2.0,19.1,42178210.0,1488.0,324738.0,2.815
8.0,4.0,3.0,2.0,2.0,17.5,39820270.0,1383.0,640803.0,3.516
23.0,3.0,7.0,4.0,3.0,27.1,39572370.0,1452.0,441524.0,3.588
16.0,2.0,8.0,4.0,3.0,24.5,45887250.0,1393.0,3553.0,3.112
7.0,2.0,2.0,5.0,1.0,2.4,36792560.0,1420.0,484722.0,4.023
20.0,3.0,11.0,3.0,4.0,21.1,44483540.0,1474.0,44194.0,3.202
9.0,2.0,6.0,6.0,3.0,27.9,43002660.0,1490.0,477464.0,3.736
19.0,1.0,7.0,1.0,3.0,26.2,36895570.0,1465.0,4156.0,3.583
14.0,1.0,10.0,3.0,4.0,21.7,40890550.0,1434.0,378735.0,3.5639999999999996
10.0,2.0,5.0,2.0,2.0,18.0,39955140.0,1396.0,372567.0,3.3369999999999997
2.0,3.0,6.0,1.0,3.0,19.6,42360590.0,1476.0,45376.0,2.316
3.0,2.0,5.0,3.0,2.0,19.5,39955140.0,1396.0,372567.0,2.37
23.0,3.0,9.0,4.0,4.0,24.7,56158180.0,1390.0,485365.0,2.8160000000000003
3.0,2.0,12.0,2.0,1.0,4.6,42109900.0,1441.0,394248.0,2.895
14.0,1.0,7.0,6.0,3.0,29.6,36895570.0,1465.0,4156.0,4.518
19.0,3.0,9.0,7.0,4.0,19.4,56158180.0,1390.0,485365.0,3.2769999999999997
1.0,2.0,9.0,7.0,4.0,19.2,56797700.0,1438.0,495179.0,2.463
20.0,3.0,3.0,1.0,2.0,10.1,36765040.0,1426.0,667269.0,3.2230000000000003
5.0,1.0,7.0,7.0,3.0,25.5,36895570.0,1465.0,4156.0,2.392
11.0,2.0,12.0,3.0,1.0,6.3,42109900.0,1441.0,394248.0,3.755
22.0,1.0,7.0,1.0,3.0,25.5,36895570.0,1465.0,4156.0,3.435
3.0,4.0,3.0,5.0,2.0,7.5,39820270.0,1383.0,640803.0,2.677
17.0,2.0,1.0,3.0,1.0,6.2,39454220.0,1338.0,401648.0,4.291
22.0,2.0,4.0,3.0,2.0,11.7,43862830.0,1480.0,354744.0,3.1910000000000003
12.0,3.0,10.0,6.0,4.0,15.8,42163910.0,1439.0,418987.0,3.2110000000000003
23.0,1.0,7.0,5.0,3.0,22.8,36895570.0,1465.0,4156.0,3.0980000000000003
19.0,1.0,10.0,4.0,4.0,19.8,40890550.0,1434.0,378735.0,3.372
8.0,3.0,12.0,7.0,1.0,2.6,42758200.0,1409.0,387522.0,3.517
0.0,3.0,11.0,6.0,4.0,19.0,44483540.0,1474.0,44194.0,2.545
16.0,4.0,3.0,4.0,2.0,18.5,39820270.0,1383.0,640803.0,3.2430000000000003
23.0,1.0,6.0,1.0,3.0,21.8,40056510.0,1490.0,420907.0,2.528
19.0,1.0,7.0,3.0,3.0,21.0,36895570.0,1465.0,4156.0,3.548
11.0,1.0,9.0,6.0,4.0,21.4,54851290.0,1440.0,476766.0,3.693
2.0,4.0,1.0,7.0,1.0,3.0,41699690.0,1303.0,40797.0,3.0869999999999997
1.0,3.0,10.0,6.0,4.0,17.5,42163910.0,1439.0,418987.0,2.379
9.0,3.0,10.0,5.0,4.0,12.4,42163910.0,1439.0,418987.0,3.3139999999999996
3.0,1.0,8.0,5.0,3.0,24.1,44332270.0,1403.0,336658.0,2.545
14.0,2.0,12.0,7.0,1.0,11.5,42109900.0,1441.0,394248.0,3.2739999999999996
12.0,1.0,9.0,2.0,4.0,31.8,54851290.0,1440.0,476766.0,4.607
14.0,4.0,1.0,4.0,1.0,8.4,41699690.0,1303.0,40797.0,4.019
19.0,2.0,10.0,3.0,4.0,24.7,42161920.0,1444.0,372464.0,3.5810000000000004
4.0,3.0,2.0,1.0,1.0,13.4,35725280.0,1389.0,47387.0,2.714
8.0,1.0,10.0,7.0,4.0,20.3,40890550.0,1434.0,378735.0,2.7969999999999997
8.0,1.0,6.0,4.0,3.0,23.2,40056510.0,1490.0,420907.0,3.2230000000000003
13.0,3.0,5.0,2.0,2.0,13.1,40103250.0,1407.0,371857.0,3.3689999999999998
5.0,1.0,9.0,7.0,4.0,26.4,54851290.0,1440.0,476766.0,2.495
10.0,2.0,9.0,1.0,4.0,23.7,56797700.0,1438.0,495179.0,2.855
12.0,4.0,1.0,1.0,1.0,6.3,41699690.0,1303.0,40797.0,3.431
1.0,2.0,5.0,7.0,2.0,18.1,39955140.0,1396.0,372567.0,2.3569999999999998
9.0,3.0,3.0,2.0,2.0,9.9,36765040.0,1426.0,667269.0,3.826
22.0,3.0,9.0,2.0,4.0,18.7,56158180.0,1390.0,485365.0,3.029
3.0,3.0,9.0,1.0,4.0,22.7,56158180.0,1390.0,485365.0,2.521
2.0,2.0,9.0,6.0,4.0,18.2,56797700.0,1438.0,495179.0,2.475
15.0,3.0,4.0,2.0,2.0,20.7,42699480.0,1460.0,366146.0,3.31
0.0,3.0,1.0,3.0,1.0,0.5,40211200.0,1337.0,399533.0,3.597
16.0,3.0,5.0,1.0,2.0,25.6,40103250.0,1407.0,371857.0,2.64
10.0,1.0,8.0,7.0,3.0,29.8,44332270.0,1403.0,336658.0,3.36
3.0,1.0,4.0,5.0,2.0,13.8,42178210.0,1488.0,324738.0,2.435
10.0,4.0,2.0,3.0,1.0,8.1,39368380.0,1378.0,479421.0,3.827
15.0,1.0,10.0,2.0,4.0,20.7,40890550.0,1434.0,378735.0,3.824
0.0,1.0,10.0,6.0,4.0,13.9,40890550.0,1434.0,378735.0,2.498
20.0,2.0,11.0,4.0,4.0,16.5,43824150.0,1456.0,406855.0,3.2969999999999997
7.0,1.0,10.0,3.0,4.0,29.9,40890550.0,1434.0,378735.0,2.8989999999999996
0.0,3.0,5.0,6.0,2.0,16.6,40103250.0,1407.0,371857.0,2.549
23.0,2.0,4.0,5.0,2.0,13.4,43862830.0,1480.0,354744.0,2.7239999999999998
0.0,1.0,5.0,3.0,2.0,16.3,38330190.0,1381.0,331586.0,2.434
20.0,2.0,8.0,3.0,3.0,25.7,45887250.0,1393.0,3553.0,4.289
20.0,3.0,10.0,5.0,4.0,20.2,42163910.0,1439.0,418987.0,3.123
18.0,2.0,6.0,1.0,3.0,18.7,43002660.0,1490.0,477464.0,2.99
1.0,3.0,6.0,4.0,3.0,20.5,42360590.0,1476.0,45376.0,2.483
14.0,3.0,11.0,6.0,4.0,15.4,44483540.0,1474.0,44194.0,3.515
4.0,4.0,2.0,4.0,1.0,9.8,39368380.0,1378.0,479421.0,2.8139999999999996
10.0,1.0,9.0,2.0,4.0,32.2,54851290.0,1440.0,476766.0,4.601
18.0,3.0,3.0,7.0,2.0,7.4,36765040.0,1426.0,667269.0,3.54
4.0,3.0,12.0,2.0,1.0,6.0,42758200.0,1409.0,387522.0,2.885
20.0,1.0,7.0,4.0,3.0,24.6,36895570.0,1465.0,4156.0,3.821
12.0,1.0,8.0,7.0,3.0,28.8,44332270.0,1403.0,336658.0,3.77
3.0,2.0,12.0,6.0,1.0,4.0,42109900.0,1441.0,394248.0,2.903
7.0,1.0,11.0,6.0,4.0,17.3,43107390.0,1454.0,417593.0,2.965
10.0,2.0,12.0,3.0,1.0,2.0,42109900.0,1441.0,394248.0,4.261
20.0,3.0,9.0,4.0,4.0,26.5,56158180.0,1390.0,485365.0,3.903
4.0,2.0,10.0,2.0,4.0,13.6,42161920.0,1444.0,372464.0,2.358
19.0,1.0,10.0,1.0,4.0,12.4,40890550.0,1434.0,378735.0,3.2119999999999997
4.0,2.0,1.0,4.0,1.0,2.5,39454220.0,1338.0,401648.0,3.114
23.0,3.0,12.0,3.0,1.0,3.8,42758200.0,1409.0,387522.0,3.5439999999999996
7.0,4.0,1.0,3.0,1.0,8.6,41699690.0,1303.0,40797.0,4.1419999999999995
2.0,3.0,2.0,5.0,1.0,5.7,35725280.0,1389.0,47387.0,3.29
3.0,2.0,7.0,3.0,3.0,25.2,38329850.0,1458.0,427534.0,2.694
17.0,2.0,10.0,3.0,4.0,11.4,42161920.0,1444.0,372464.0,3.64
13.0,3.0,7.0,7.0,3.0,28.2,39572370.0,1452.0,441524.0,3.68
4.0,3.0,2.0,4.0,1.0,9.0,35725280.0,1389.0,47387.0,3.201
14.0,3.0,5.0,3.0,2.0,27.8,40103250.0,1407.0,371857.0,3.588
3.0,4.0,1.0,2.0,1.0,2.2,41699690.0,1303.0,40797.0,2.873
8.0,3.0,9.0,3.0,4.0,24.7,56158180.0,1390.0,485365.0,3.388
7.0,3.0,8.0,5.0,3.0,28.7,44530530.0,1399.0,364214.0,3.484
15.0,3.0,4.0,4.0,2.0,23.0,42699480.0,1460.0,366146.0,3.3510000000000004
2.0,2.0,9.0,7.0,4.0,28.9,56797700.0,1438.0,495179.0,2.427
2.0,2.0,8.0,3.0,3.0,31.7,45887250.0,1393.0,3553.0,2.716
1.0,2.0,6.0,1.0,3.0,19.6,43002660.0,1490.0,477464.0,2.2569999999999997
11.0,2.0,2.0,6.0,1.0,12.1,36792560.0,1420.0,484722.0,3.93
10.0,1.0,6.0,4.0,3.0,24.3,40056510.0,1490.0,420907.0,3.4
19.0,2.0,7.0,7.0,3.0,23.5,38329850.0,1458.0,427534.0,3.2889999999999997
3.0,1.0,11.0,1.0,4.0,20.1,43107390.0,1454.0,417593.0,2.283
0.0,3.0,8.0,4.0,3.0,26.6,44530530.0,1399.0,364214.0,3.21
20.0,3.0,4.0,1.0,2.0,12.4,42699480.0,1460.0,366146.0,3.056
20.0,2.0,5.0,5.0,2.0,22.0,39955140.0,1396.0,372567.0,3.2110000000000003
23.0,3.0,5.0,1.0,2.0,18.7,40103250.0,1407.0,371857.0,2.3930000000000002
9.0,1.0,6.0,7.0,3.0,27.4,40056510.0,1490.0,420907.0,3.1010000000000004
2.0,1.0,9.0,5.0,4.0,18.2,54851290.0,1440.0,476766.0,2.385
20.0,2.0,10.0,4.0,4.0,14.9,42161920.0,1444.0,372464.0,3.258
8.0,2.0,1.0,5.0,1.0,4.7,39454220.0,1338.0,401648.0,4.195
3.0,2.0,1.0,6.0,1.0,3.2,39454220.0,1338.0,401648.0,2.9530000000000003
1.0,3.0,9.0,5.0,4.0,20.9,56158180.0,1390.0,485365.0,2.421
13.0,2.0,12.0,5.0,1.0,10.7,42109900.0,1441.0,394248.0,3.992
16.0,2.0,10.0,5.0,4.0,15.0,42161920.0,1444.0,372464.0,3.889
12.0,1.0,4.0,7.0,2.0,20.1,42178210.0,1488.0,324738.0,2.7310000000000003
7.0,1.0,10.0,2.0,4.0,16.7,40890550.0,1434.0,378735.0,2.7760000000000002
8.0,2.0,11.0,2.0,4.0,10.9,43824150.0,1456.0,406855.0,3.463
10.0,1.0,10.0,6.0,4.0,10.3,40890550.0,1434.0,378735.0,3.468
5.0,1.0,8.0,4.0,3.0,25.6,44332270.0,1403.0,336658.0,2.559
9.0,3.0,4.0,4.0,2.0,15.6,42699480.0,1460.0,366146.0,3.565
11.0,1.0,10.0,6.0,4.0,22.7,40890550.0,1434.0,378735.0,3.535
5.0,1.0,10.0,6.0,4.0,13.6,40890550.0,1434.0,378735.0,2.483
18.0,2.0,7.0,3.0,3.0,24.8,38329850.0,1458.0,427534.0,4.1930000000000005
11.0,2.0,2.0,3.0,1.0,9.7,36792560.0,1420.0,484722.0,3.997
11.0,1.0,9.0,4.0,4.0,24.9,54851290.0,1440.0,476766.0,3.7969999999999997
11.0,2.0,8.0,2.0,3.0,28.5,45887250.0,1393.0,3553.0,5.061
8.0,3.0,5.0,4.0,2.0,16.9,40103250.0,1407.0,371857.0,3.12
9.0,2.0,1.0,7.0,1.0,3.6,39454220.0,1338.0,401648.0,3.987
10.0,1.0,7.0,7.0,3.0,26.0,36895570.0,1465.0,4156.0,3.2569999999999997
5.0,1.0,10.0,3.0,4.0,26.9,40890550.0,1434.0,378735.0,2.539
15.0,3.0,7.0,3.0,3.0,27.5,39572370.0,1452.0,441524.0,4.949
10.0,4.0,2.0,6.0,1.0,3.5,39368380.0,1378.0,479421.0,4.406000000000001
15.0,3.0,11.0,3.0,4.0,20.8,44483540.0,1474.0,44194.0,3.498
2.0,2.0,2.0,5.0,1.0,3.7,36792560.0,1420.0,484722.0,3.002
14.0,3.0,11.0,6.0,4.0,20.3,44483540.0,1474.0,44194.0,3.325
1.0,3.0,9.0,7.0,4.0,21.0,56158180.0,1390.0,485365.0,2.377
11.0,3.0,9.0,3.0,4.0,19.1,56158180.0,1390.0,485365.0,3.873
13.0,3.0,6.0,1.0,3.0,26.7,42360590.0,1476.0,45376.0,2.966
21.0,4.0,1.0,7.0,1.0,1.8,41699690.0,1303.0,40797.0,4.072
18.0,1.0,7.0,1.0,3.0,27.9,36895570.0,1465.0,4156.0,4.019
22.0,2.0,3.0,7.0,2.0,6.5,36661700.0,1447.0,69137.0,3.293
7.0,2.0,2.0,6.0,1.0,3.1,36792560.0,1420.0,484722.0,4.0569999999999995
23.0,2.0,12.0,5.0,1.0,5.7,42109900.0,1441.0,394248.0,3.4330000000000003
11.0,2.0,5.0,4.0,2.0,21.5,39955140.0,1396.0,372567.0,2.603
8.0,2.0,3.0,6.0,2.0,10.8,36661700.0,1447.0,69137.0,3.7319999999999998
7.0,3.0,4.0,5.0,2.0,13.7,42699480.0,1460.0,366146.0,2.8339999999999996
9.0,3.0,1.0,2.0,1.0,5.7,40211200.0,1337.0,399533.0,4.7669999999999995
10.0,1.0,6.0,4.0,3.0,26.0,40056510.0,1490.0,420907.0,3.56
15.0,2.0,8.0,4.0,3.0,24.8,45887250.0,1393.0,3553.0,3.072
17.0,4.0,2.0,6.0,1.0,2.9,39368380.0,1378.0,479421.0,4.698
7.0,3.0,1.0,7.0,1.0,-1.1,40211200.0,1337.0,399533.0,3.6639999999999997
11.0,2.0,5.0,5.0,2.0,22.1,39955140.0,1396.0,372567.0,3.4130000000000003
15.0,3.0,10.0,2.0,4.0,17.2,42163910.0,1439.0,418987.0,3.33
22.0,3.0,8.0,4.0,3.0,27.0,44530530.0,1399.0,364214.0,3.3510000000000004
5.0,3.0,6.0,6.0,3.0,17.0,42360590.0,1476.0,45376.0,2.369
17.0,3.0,1.0,7.0,1.0,6.4,40211200.0,1337.0,399533.0,3.987
3.0,3.0,3.0,7.0,2.0,12.1,36765040.0,1426.0,667269.0,2.713
8.0,2.0,10.0,4.0,4.0,9.8,42161920.0,1444.0,372464.0,3.363
21.0,3.0,5.0,6.0,2.0,19.1,40103250.0,1407.0,371857.0,2.9560000000000004
11.0,1.0,4.0,6.0,2.0,18.6,42178210.0,1488.0,324738.0,2.86
15.0,2.0,3.0,3.0,2.0,11.7,36661700.0,1447.0,69137.0,3.673
7.0,3.0,5.0,1.0,2.0,19.2,40103250.0,1407.0,371857.0,2.279
7.0,3.0,2.0,1.0,1.0,6.7,35725280.0,1389.0,47387.0,3.22
19.0,2.0,10.0,5.0,4.0,13.7,42161920.0,1444.0,372464.0,3.3680000000000003
17.0,2.0,5.0,3.0,2.0,18.5,39955140.0,1396.0,372567.0,3.2910000000000004
23.0,2.0,4.0,7.0,2.0,15.0,43862830.0,1480.0,354744.0,2.54
5.0,3.0,9.0,7.0,4.0,20.7,56158180.0,1390.0,485365.0,2.457
11.0,2.0,2.0,6.0,1.0,8.9,36792560.0,1420.0,484722.0,4.045
10.0,3.0,10.0,2.0,4.0,15.8,42163910.0,1439.0,418987.0,3.321
7.0,2.0,6.0,3.0,3.0,22.4,43002660.0,1490.0,477464.0,2.8089999999999997
5.0,3.0,12.0,1.0,1.0,6.4,42758200.0,1409.0,387522.0,2.611
19.0,2.0,6.0,2.0,3.0,23.1,43002660.0,1490.0,477464.0,3.574
15.0,3.0,10.0,3.0,4.0,17.5,42163910.0,1439.0,418987.0,3.694
16.0,3.0,8.0,3.0,3.0,27.2,44530530.0,1399.0,364214.0,4.194
7.0,3.0,12.0,7.0,1.0,3.8,42758200.0,1409.0,387522.0,3.07
6.0,3.0,10.0,7.0,4.0,19.3,42163910.0,1439.0,418987.0,2.465
22.0,4.0,1.0,4.0,1.0,1.1,41699690.0,1303.0,40797.0,4.125
13.0,1.0,8.0,1.0,3.0,23.7,44332270.0,1403.0,336658.0,2.9410000000000003
22.0,4.0,3.0,2.0,2.0,9.2,39820270.0,1383.0,640803.0,3.196
2.0,3.0,1.0,3.0,1.0,4.4,40211200.0,1337.0,399533.0,2.8169999999999997
12.0,2.0,1.0,7.0,1.0,7.0,39454220.0,1338.0,401648.0,3.505
13.0,4.0,1.0,6.0,1.0,8.8,41699690.0,1303.0,40797.0,3.134
5.0,2.0,5.0,3.0,2.0,16.9,39955140.0,1396.0,372567.0,2.327
1.0,3.0,7.0,1.0,3.0,27.2,39572370.0,1452.0,441524.0,3.051
8.0,2.0,4.0,1.0,2.0,21.3,43862830.0,1480.0,354744.0,2.454
17.0,2.0,2.0,5.0,1.0,1.1,36792560.0,1420.0,484722.0,4.957
17.0,3.0,12.0,5.0,1.0,7.9,42758200.0,1409.0,387522.0,4.029
2.0,1.0,11.0,6.0,4.0,16.2,43107390.0,1454.0,417593.0,2.414
1.0,2.0,9.0,6.0,4.0,19.7,56797700.0,1438.0,495179.0,2.4659999999999997
18.0,2.0,4.0,7.0,2.0,7.4,43862830.0,1480.0,354744.0,3.773
16.0,3.0,2.0,4.0,1.0,6.7,35725280.0,1389.0,47387.0,4.005
13.0,1.0,5.0,3.0,2.0,23.6,38330190.0,1381.0,331586.0,3.508
15.0,1.0,5.0,7.0,2.0,22.2,38330190.0,1381.0,331586.0,2.903
19.0,3.0,3.0,5.0,2.0,11.6,36765040.0,1426.0,667269.0,3.2489999999999997
17.0,1.0,7.0,2.0,3.0,28.2,36895570.0,1465.0,4156.0,4.425
20.0,2.0,12.0,1.0,1.0,7.5,42109900.0,1441.0,394248.0,3.688
4.0,4.0,3.0,2.0,2.0,12.5,39820270.0,1383.0,640803.0,2.511
23.0,3.0,6.0,5.0,3.0,15.6,42360590.0,1476.0,45376.0,2.785
5.0,1.0,8.0,1.0,3.0,21.7,44332270.0,1403.0,336658.0,2.283
8.0,4.0,3.0,5.0,2.0,12.1,39820270.0,1383.0,640803.0,3.5589999999999997
18.0,3.0,4.0,7.0,2.0,27.5,42699480.0,1460.0,366146.0,3.1
2.0,3.0,5.0,1.0,2.0,14.5,40103250.0,1407.0,371857.0,2.173
13.0,3.0,5.0,5.0,2.0,20.6,40103250.0,1407.0,371857.0,3.3710000000000004
3.0,3.0,8.0,4.0,3.0,33.6,44530530.0,1399.0,364214.0,2.74
22.0,1.0,10.0,5.0,4.0,15.3,40890550.0,1434.0,378735.0,2.888
8.0,2.0,12.0,1.0,1.0,3.9,42109900.0,1441.0,394248.0,3.195
1.0,4.0,3.0,4.0,2.0,14.3,39820270.0,1383.0,640803.0,2.6319999999999997
9.0,2.0,9.0,6.0,4.0,18.0,56797700.0,1438.0,495179.0,3.668
15.0,1.0,12.0,6.0,1.0,8.8,39792340.0,1434.0,397531.0,3.196
8.0,2.0,4.0,3.0,2.0,11.0,43862830.0,1480.0,354744.0,3.449
13.0,1.0,5.0,2.0,2.0,16.8,38330190.0,1381.0,331586.0,3.4189999999999996
6.0,2.0,8.0,3.0,3.0,27.8,45887250.0,1393.0,3553.0,2.9419999999999997
16.0,2.0,12.0,3.0,1.0,8.8,42109900.0,1441.0,394248.0,3.9760000000000004
17.0,3.0,1.0,7.0,1.0,3.5,40211200.0,1337.0,399533.0,4.202
7.0,3.0,11.0,3.0,4.0,8.4,44483540.0,1474.0,44194.0,3.138
16.0,2.0,1.0,5.0,1.0,6.9,39454220.0,1338.0,401648.0,4.14
19.0,3.0,8.0,6.0,3.0,27.2,44530530.0,1399.0,364214.0,4.834
12.0,2.0,4.0,1.0,2.0,18.1,43862830.0,1480.0,354744.0,2.6919999999999997
15.0,1.0,7.0,1.0,3.0,26.5,36895570.0,1465.0,4156.0,3.065
9.0,3.0,7.0,1.0,3.0,33.4,39572370.0,1452.0,441524.0,3.5439999999999996
4.0,2.0,11.0,3.0,4.0,13.0,43824150.0,1456.0,406855.0,2.636
18.0,2.0,11.0,2.0,4.0,15.0,43824150.0,1456.0,406855.0,3.924
22.0,2.0,4.0,5.0,2.0,16.1,43862830.0,1480.0,354744.0,2.957
12.0,3.0,5.0,3.0,2.0,20.7,40103250.0,1407.0,371857.0,3.417
18.0,1.0,11.0,2.0,4.0,12.9,43107390.0,1454.0,417593.0,3.707
1.0,2.0,11.0,1.0,4.0,10.9,43824150.0,1456.0,406855.0,2.384
